image_name,label,folder_path,data_type
2012-10-29_06_42_53#080.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-12_11_35_06#038.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-11-08_18_35_59#085.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-17_17_59_20#057.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-20_07_39_17#091.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-10_11_52_53#027.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-17_08_19_37#082.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-19_14_28_39#015.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-12_14_17_51#079.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_12_52_04#077.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_12_51_16#065.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-18_13_15_06#083.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-20_13_54_41#054.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-28_10_06_08#033.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-17_12_09_05#081.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-15_18_21_11#013.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_08_38_27#052.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_14_58_46#076.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-15_18_11_11#081.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_06_42_01#083.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_09_12_46#071.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-16_13_03_40#095.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-12_16_07_22#043.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-31_09_48_08#087.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-11_17_35_44#022.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-12_10_52_42#028.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-12_16_42_57#048.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_16_52_25#014.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_10_38_06#076.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-26_09_49_35#013.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-25_11_23_29#005.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-15_10_20_52#058.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-09_08_28_44#050.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-11-08_18_45_59#049.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_10_20_47#030.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-28_07_06_47#057.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-16_08_33_00#016.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-26_12_59_45#068.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-14_14_21_24#070.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-19_07_20_51#078.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-11_07_33_49#035.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-11_18_03_58#007.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-09-15_17_52_28#044.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_16_37_57#027.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-28_15_56_24#064.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-28_17_07_16#004.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_08_15_29#029.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-20_16_44_41#029.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-21_07_35_14#019.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-16_12_58_40#033.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-07_11_44_32#091.jpg,Occupied,PUC/Sunny/2012-11-07,valid
2012-11-09_15_51_58#093.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-14_14_51_25#058.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-28_17_51_30#075.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-10_13_47_59#068.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-09_15_16_56#006.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-29_06_47_53#097.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-28_15_01_22#088.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-18_15_00_11#086.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-20_16_04_39#051.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_10_41_39#066.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-20_12_39_41#060.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-12_16_54_22#050.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-28_14_17_08#026.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_14_53_46#013.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-21_13_25_28#034.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-09_07_36_34#032.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-27_17_01_07#025.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-26_18_30_01#029.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_14_18_54#099.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-12_08_57_37#096.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_08_48_41#023.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-27_11_40_06#092.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-31_13_38_18#071.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_11_33_47#010.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_10_34_01#027.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-16_13_28_13#053.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-16_07_27_57#092.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-28_18_42_20#049.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_08_02_42#078.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-27_07_25_38#092.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_08_10_53#031.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-12_10_26_57#065.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-15_17_07_26#097.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_07_57_34#024.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_11_08_30#070.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_16_01_59#071.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_09_26_11#020.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-08_09_55_34#046.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_07_56_23#021.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_11_32_44#046.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_15_28_57#077.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_10_37_10#092.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_08_08_03#028.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-11_11_03_58#093.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-28_15_42_12#051.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_16_58_52#023.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-08_06_25_24#022.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-13_13_53_53#100.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_07_56_49#084.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-10_15_48_05#004.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-15_06_47_01#056.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-26_07_44_28#020.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-12_13_56_24#077.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-05_08_52_50#026.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-11-09_07_21_33#049.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-14_13_26_22#097.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-20_12_39_41#064.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-09-17_15_54_15#046.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_11_33_47#024.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-14_11_19_49#003.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_12_58_17#061.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-14_07_54_40#087.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-19_17_33_46#017.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-13_10_50_18#037.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-15_16_42_25#031.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_12_11_43#021.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-14_09_31_12#032.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-28_12_51_16#009.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-14_14_54_59#083.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_09_02_45#090.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-29_13_18_13#079.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-18_15_25_12#028.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_15_25_34#044.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-11-08_16_35_53#005.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-15_06_45_42#033.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-25_10_18_25#016.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-10_10_42_50#088.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-18_10_39_59#091.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-29_07_17_55#071.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-29_15_28_21#077.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_09_13_57#098.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-14_14_44_58#060.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-11_07_46_49#063.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-25_14_03_36#088.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-12_06_36_36#078.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-28_18_42_20#005.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-15_06_25_41#012.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-28_08_26_04#043.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-12_17_22_59#071.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-18_10_19_58#002.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-08_15_00_49#002.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-10_10_07_48#043.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-13_18_09_04#015.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_08_20_16#095.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-10_17_33_10#014.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-21_15_55_35#004.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-10-16_16_33_51#022.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-10_08_22_43#082.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-14_08_29_42#086.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-11_11_31_41#036.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-13_17_34_02#093.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_11_30_24#078.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-23_08_55_52#093.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-11-08_13_50_46#031.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-28_07_36_01#010.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-15_16_21_07#008.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_09_42_39#095.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_06_36_31#079.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-13_08_15_53#009.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-09_18_27_06#078.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-14_16_10_02#060.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-21_14_45_32#025.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-10-25_17_08_46#010.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-28_17_31_29#088.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_16_49_08#069.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-14_09_56_13#027.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-13_15_13_56#091.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_17_15_17#017.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-09_15_31_57#025.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-21_07_55_15#089.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-17_17_29_19#094.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-11_06_38_46#031.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-14_17_55_07#022.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-12_13_27_49#060.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_18_02_28#089.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-28_15_56_24#003.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-12_06_20_57#023.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-13_11_55_21#062.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-29_15_08_19#028.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-15_14_37_20#064.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-12_06_57_29#078.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-16_15_28_47#043.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_06_05_48#012.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-08_12_05_41#031.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-28_06_10_58#066.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-11-10_13_07_57#043.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-10_12_02_54#009.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-13_13_03_51#035.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_07_10_43#086.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-11_08_08_51#081.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-15_10_42_10#076.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-11_12_26_44#090.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-31_16_48_26#011.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-08_10_55_37#011.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-29_06_07_03#056.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-11_07_58_26#094.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_11_09_27#001.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_08_24_53#040.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_15_44_53#080.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-12_12_43_06#030.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-13_11_18_47#073.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_06_49_49#058.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-13_18_15_37#040.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_09_25_19#076.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-12_17_27_59#065.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_16_44_14#077.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-27_12_30_54#090.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_07_27_03#075.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_09_34_45#078.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_09_50_51#045.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-27_12_15_53#029.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-14_15_35_00#089.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-14_14_26_24#001.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-17_15_44_14#011.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-15_06_50_42#048.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-21_09_10_18#062.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-28_09_06_52#088.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_11_51_18#092.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-25_13_48_35#018.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-27_08_15_40#038.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_07_28_37#061.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_14_59_09#029.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-13_14_35_27#047.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-15_14_02_19#006.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-11_08_06_32#006.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-29_19_13_33#075.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-20_08_49_20#032.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-15_09_30_50#022.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-27_19_01_13#025.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_06_37_01#011.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_12_18_15#040.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-20_15_54_41#059.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-10-25_10_48_27#039.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-11_15_14_10#016.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_13_46_01#041.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-21_08_45_17#074.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-16_17_28_22#064.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-10_09_27_46#029.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-17_06_49_33#024.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-16_15_38_18#058.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-14_11_31_17#040.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-28_11_57_01#013.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_12_28_32#003.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-11_07_58_42#010.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-13_06_43_35#010.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_10_06_37#013.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-08_18_05_57#065.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-14_17_51_32#060.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-18_15_30_13#050.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-08_18_56_00#098.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-12_13_47_50#021.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_18_01_11#036.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-10_14_58_03#089.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-14_17_46_32#025.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-17_07_43_53#062.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-09_15_16_56#007.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_15_21_26#007.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-20_09_24_39#076.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-18_12_20_04#025.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-27_18_36_12#043.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_09_43_26#060.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_08_11_32#096.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-20_16_24_40#012.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-12_11_52_45#076.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_09_00_31#016.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-13_16_30_32#022.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-10_09_47_47#046.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-11-08_19_11_01#084.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-26_07_14_27#033.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-31_07_03_00#030.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-11_13_59_06#087.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-19_06_20_48#053.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-21_12_00_25#084.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-20_18_54_42#036.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-15_06_01_59#099.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-08_08_05_29#016.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_11_46_46#074.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-26_18_15_00#090.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-16_08_43_00#065.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-08_07_20_27#011.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-29_17_18_27#022.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_07_41_49#050.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-31_09_43_08#015.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_10_37_26#037.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-28_08_41_51#049.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_11_43_37#050.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-20_12_54_32#098.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_06_35_59#011.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-16_08_33_27#059.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_10_23_28#055.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-14_17_10_05#082.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_08_37_44#025.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-29_10_13_04#022.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-14_06_59_38#085.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_16_20_52#006.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_08_48_52#033.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-31_07_03_00#026.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-10_09_47_47#004.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-31_12_28_15#007.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-17_06_13_49#044.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-11_17_59_15#032.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-11-10_09_37_47#090.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-20_09_04_21#009.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-12_18_02_16#014.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-12_10_27_41#094.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-31_08_48_05#063.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-11_09_36_36#036.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_09_44_23#066.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-26_08_14_30#013.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-15_13_22_17#004.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-13_08_58_41#050.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-09_09_03_45#041.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-09-20_06_49_15#045.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-12_18_12_43#045.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-28_07_06_00#023.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-28_11_36_12#081.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-13_06_53_36#038.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-14_07_39_40#029.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_13_37_06#043.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_19_12_08#064.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-17_05_29_28#051.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-28_07_51_49#073.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_19_01_00#045.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-15_18_16_11#037.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_11_03_34#070.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
